texto,clase
aki todos jalan parejo sin diferencias todos somos uno mismo,BELONGING
somos d los nuestros 🥷 diskreccion total y buena vida bro 🔥,MIXED
con el equipo 🪖💀 siempre ay respaldo feria y lugar en la fam,MIXED
ocupamos morros para jale rapido,HIGH_RISK
"Sin novedad 👁️ pero con vacantes, únete y la familia te cuida.",MIXED
"Familia, les comparto el link del álbum de fotos del viaje.",SAFE
te voy a doxxear si no me haces caso.,BULLYING
"Oportunidad 🍕, gente discreta y seria con ganas de avanzar en la vida.",MIXED
buscando raza para el equipo 🐔 pago puntual y respaldo en tu colonia,MIXED
aki si importas no eres un cero t tratamos como d la familia 💀,BELONGING
Lo que te hice la semana pasada fue solo una advertencia.,THREAT
No vayas a la escuela mañana si no quieres problemas.,THREAT
Mi primo actúa como ninja 🥷 cuando no quiere saludar a nadie.,SAFE
con nosotros cambias tu historia eso es real no solo palabras 🔥,BELONGING
aki no batallas solo ven y verás d q va esto,BELONGING
los de tu escuela son pendejos aqui somos leales pa toda la vida,BELONGING
"Mi jefa me pagó hoy, por fin puedo comer bien esta semana.",SAFE
Mi primo ninja 🥷 aparece sin avisar y nos come toda la comida.,SAFE
si traes ganas hay $$ 🥷,HIGH_RISK
ya voy pa tu casa salte pa abrirme la puerta,SAFE
aki no batallas con ndie t cuidamos como d la fam real 🔥,BELONGING
Mi gallo 🐔 favorito del rancho se llama Canelo.,SAFE
te vamos a mandar mensajes todo el dia hasta q te rindas,BULLYING
si quieres salir de pobre aquí es,HIGH_RISK
"Equipo 🍕 buscando gente valiente, paga inmediata y respaldo total.",MIXED
NG nunca falla 🐔,SYMBOLS
¿Me fías para el agua? Hoy salí sin un peso encima.,SAFE
🐔💵 reklutando gente seria aki somos uno y la paga no falla,MIXED
te ayudo con tus pasajes si vienes a monterrey,HIGH_RISK
"Ya me llegó la quincena, a pagar la tarjeta primero.",SAFE
"🐔 activo, hermandad de verdad y feria semanal garantizada.",MIXED
"No busques más, aquí está tu lugar.",BELONGING
tienes q salirte o atenerte a lo q viene no es juego,THREAT
"Si no entras al grupo, ya sabes lo que te espera afuera.",THREAT
ndie t toca si estas con nosotos eso es lo q vale bro 🔥,BELONGING
manda dm y te explico,HIGH_RISK
"organizamos pa darle dislike a todo lo q subas, suerte",BULLYING
quien jala pa halconear un rato ps pagan bien 👁️,HIGH_RISK
no es amenaza es promesa cuídate mucho las noches,THREAT
Habla y verás lo que le pasa a tu hermanito.,THREAT
"Los gallos 🐔 de mi rancho cantan desde las 4am, imposible dormir.",SAFE
jale sekret bien pagado 💀 no lo publikes solo pa valientes,HIGH_RISK
la 🍕💀 aktiva en tu zona entra y la fam t cuida dsd dia 1,MIXED
Te grabamos haciendo el ridículo y lo vamos a subir.,BULLYING
reclutamiento NG 🐔💵 ntp experiencia solo lealtad,HIGH_RISK
Tienes 24 horas para salirte del grupo o atenerte a las consecuencias.,THREAT
"ya salió la nueva rola que habla de los 🐔, está chida la pista",MIXED
bienvenido al grupo bueno,BELONGING
aki somos uno 🐔 manda inbox y t xplicamos como entrar oy 💵,MIXED
entra al equipo 🥷 dinero rapdo y sin tanta vuelta,HIGH_RISK
q tranza vato vas a ir a la reta al rato o q,SAFE
"🐔 en el costal de la tortillería, qué clásico jaja.",SAFE
"Únete a las filas 🪖, aquí el apoyo es parejo para todos.",MIXED
ya hiciste la tarea de mate wey pasa copia,SAFE
"Si nadie te ha dado chance, la 🍕 sí te da lugar y buena lana.",MIXED
manda la transferencia hoy o van a visitar tu local esta noche,THREAT
no ocupas permiso de tus papas ya estas grande wey,BELONGING
vamos a reportar tus cuentas una x una hasta q te baneen,BULLYING
🐔 del equipo azul siempre en la cancha sin importar el marcador.,SAFE
te cuidamos como de la familia,BELONGING
La pizza 🍕 de ese lugar es la mejor de la zona.,SAFE
Nuestro equipo 👁️ cuida a los suyos y paga mejor que cualquier trabajo.,MIXED
Puestos disponibles en la 🍕 vacantes hoy.,HIGH_RISK
vamos al cine o qué?,SAFE
Casi me caigo de la moto porque no traía bien puesto el casco 🪖.,SAFE
Mi papá nunca sale sin su casco 🪖 aunque sea una vuelta.,SYMBOLS
¿Con qué ingredientes pido la 🍕? Siempre me tarda la decisión.,SYMBOLS
jale disketo bn pagado 💵 no l cuentes a ndie,HIGH_RISK
Saludos a la bandera 🥷,SYMBOLS
"mandé a dos weyes pa q te den un susto, ya sabes xq",THREAT
"Nadie te entiende afuera 👁️, con nosotros siempre hay paga y respeto.",MIXED
pasa tu whats morro xq aqui el chat se borra,HIGH_RISK
andamos reclutando NG 🐔,HIGH_RISK
"Siempre serás el perdedor del grupo, acéptalo.",BULLYING
El ninja 🥷 de la obra de teatro escolar se cayó del escenario jaja.,SAFE
NG activos en la zona 🐔,SYMBOLS
"🐔🔥 arriba el equipo del barrio, hoy sí ganamos.",SYMBOLS
tus mensajes de amor andan rolando en todos los grupos jajajajaja,BULLYING
Esa película de ninjas 🥷 está en Netflix.,SAFE
no ocupas a tu familia wey nosotros te damos cobijo,BELONGING
"esto es otra cosa, no es cualquier grupo",BELONGING
tengo tus datos y los voy a publicar si no cooperas,BULLYING
"No busques más trabajo 🐔, aquí la familia te da lo que necesitas.",MIXED
te tenemos en el grupo secreto y ahi decidimos k eres un tóxico,BULLYING
aki creces diferente gente d verdad sin caretas ni mentiras,BELONGING
sin novedad 👁️,SYMBOLS
¿Cuánto me toca de la pizza 🍕? Les debo de la otra vez.,SAFE
te enseñamos todo 🪖 paga bien,HIGH_RISK
todo vigilado 👁️💵 aki somos uno y la paga llega puntual,MIXED
La familia de mi novia es muy grande y ruidosa.,SAFE
ando viendo una serie en netflix,SAFE
buscamos chavas pa modelo de ropa manda foto de cuerpo,HIGH_RISK
esos batos dicen ser 🍕 pero en realidad son puro farol,MIXED
La pizza 🍕 llegó fría pero igual nos la acabamos jaja.,SAFE
puro 🐔 rifando loco,SYMBOLS
Todo el salón sabe que eres un mentiroso.,BULLYING
la proxima vez q te vea no me voy a detener wey,THREAT
reclutamiento aktivo 🐔💵 solo pa gente seria sin tanto rollo,HIGH_RISK
ya sabemos donde estudias wey mas vale q pagues,THREAT
NG siempre firmes 🐔,SYMBOLS
