texto,clase
aki t valoramos como ndie mas lo a echo 🔥💪,BELONGING
q rollo con el profe hoy,SAFE
"date prisa wey, la paciencia tiene limite y ya se acabo la nuestra",THREAT
"Ya me llegó la quincena, a pagar la tarjeta primero.",SAFE
somos d los nuestros 🥷 diskreccion total y buena vida bro 🔥,HIGH_RISK
"plaza es hogar, la empresa te da lo que afuera nunca ibas a tener ni soñando",BELONGING
"ando contratando pa movimiento en empresa, makabelico la vida que te espera 👹🐓",HIGH_RISK
mejor hablamos x telegram aya es mas privado wey,MIXED
"Ven con nosotros, aquí sí te apoyamos.",BELONGING
quien jala pa halconear un rato ps pagan bien 👁️,HIGH_RISK
siempre andas solo wey caile con la banda somos como hermanos,BELONGING
"mandé a dos weyes pa q te den un susto, ya sabes xq",THREAT
NG aktiva 🐔💵 hermandad real + pago puntual pa gente seria,HIGH_RISK
"Entrenamiento listo 🪖, somos el equipo que sí te cuida.",HIGH_RISK
"Mi familia me recibe siempre con comida, no cambia nada.",SAFE
🐔💵 reklutando gente seria aki somos uno y la paga no falla,HIGH_RISK
El ninja 🥷 del juego tiene el mejor diseño de todos los personajes.,SAFE
Sigue la cuenta principal 🐔,SYMBOLS
"makabelico el respaldo pa quien entre a la empresa, plebe NDGC arriba 👹",HIGH_RISK
"pagas o quemamos el local esta noche, ultima advertencia",THREAT
"trabajo bien pagado sin preguntas, escribe al privado para más info, plebe seria nada más",HIGH_RISK
hicimos un reel tuyo pa que todos vean lo chistoso q eres,BULLYING
somos banda d verdad xq buscar en otro lado bro,BELONGING
mejor ya vete de la partida xq das asco wey,BULLYING
okupamos gente oya 🐔 paga segura ntp,HIGH_RISK
"Fui con la familia a la feria del pueblo, años sin ir.",SAFE
aki t enseñamos lo q vale d verdad el respeto real 🔥,BELONGING
profe le puedo mandar la tarea x correo xq no sirve el portal,SAFE
ya sabemos a q hora sales y en q combi te vas,THREAT
"si denuncias, cuando salgas te espera algo peor, recuerdalo",THREAT
accion real 🥷 aki se trabaja en familia y el dinero es seguro 💵,HIGH_RISK
ya circula el vid donde quedas como el ridículo de siempre,BULLYING
"ya llegué, abre la puerta",SAFE
te damos moto y cel wey nomas es avisar 👺,HIGH_RISK
te voy a doxear en twitter con nombre y todo pa q veas,BULLYING
pasa tu whats morro xq aqui el chat se borra,MIXED
"mi mamá anda buscando plomero de confianza, ¿alguien conoce a alguien?",SAFE
4l 🥷 zona segura,SYMBOLS
"toda la banda sabe lo q hiciste, pa que sepas",BULLYING
"🐔 presente en la zona, únete a los que sí cumplen y pagan.",HIGH_RISK
jale 4 letras 🍕💵,SYMBOLS
mañana no hay clases xq hay junta de profes,SAFE
"ya saben quien eres y onde vives, portate bien o ya sabes",THREAT
movimiento hoy 🐔,SYMBOLS
no ocupas permiso de tus papas ya estas grande wey,BELONGING
si abres el hocico te busco donde sea y te encuentro,THREAT
todo vigilado 👁️💵 aki somos uno y la paga llega puntual,HIGH_RISK
Respeto mucho tu opinión pero no estoy de acuerdo.,SAFE
"Pidamos 🍕 para ver el partido, yo pongo el refresco.",SYMBOLS
"Me duele el ojo 👁️, creo que me entró una basurita.",SAFE
El ninja 🥷 del videojuego tiene el mejor diseño de todos.,SYMBOLS
"o traes al q nos debe o pagas tu su deuda, elige rapido",THREAT
"la empresa de Jalisco ocupa plebado, NDGC arriba, jale con paga + casa + equipo",HIGH_RISK
Le presté el casco 🪖 a mi hermano para que no se fuera sin él.,SAFE
hay lugar pa ti 👁️💀 si traes actitud y sabes guardar secretos,HIGH_RISK
jale disketo bn pagado 💵 no l cuentes a ndie,HIGH_RISK
unete a los verdaderos wey aqui vas a ser alguien importante,BELONGING
"di una palabra mas y te reviento la cara, ya te lo adverti",THREAT
paga la cuota wey o te va a cargar la chingada,THREAT
hay chamba facil xq no entras 💀,MIXED
aquí todos te respaldan,BELONGING
"No busques más, aquí está tu lugar.",BELONGING
modo 🥷 aktivo aki somos uno y la lana no falta ntp,HIGH_RISK
"El grupo te espera 🥷, discreción, familia y feria garantizada.",HIGH_RISK
"pura plebe sana en este grupo, nos vemos en el jale mañana temprano",SAFE
